"timestamp","count"
1980-09-25 15:34:00,148.214
1980-09-25 15:35:00,148.805
1980-09-25 15:36:00,156.696
1980-09-25 15:37:00,154.009
1980-09-25 15:38:00,147.022
1980-09-25 15:39:00,140.947
1980-09-25 15:40:00,146.761
1980-09-25 15:41:00,154.866
1980-09-25 15:42:00,152.099
1980-09-25 15:43:00,149.217
1980-09-25 15:44:00,149.261
1980-09-25 15:45:00,143.929
1980-09-25 15:46:00,152.212
1980-09-25 15:47:00,160.4
1980-09-25 15:48:00,159.471
1980-09-25 15:49:00,155.319
1980-09-25 15:50:00,152.193
1980-09-25 15:51:00,156.45
1980-09-25 15:52:00,156.507
1980-09-25 15:53:00,144.858
1980-09-25 15:54:00,144.852
1980-09-25 15:55:00,144.988
1980-09-25 15:56:00,147.222
1980-09-25 15:57:00,143.011
1980-09-25 15:58:00,134.409
1980-09-25 15:59:00,134.392
1980-09-25 16:00:00,134.646
1980-09-25 16:01:00,157.175
1980-09-25 16:02:00,150.374
1980-09-25 16:03:00,151.579
1980-09-25 16:04:00,133.844
1980-09-25 16:05:00,21.351
1980-09-25 16:06:00,120.827
1980-09-25 16:07:00,144.293
1980-09-25 16:08:00,137.726
1980-09-25 16:09:00,131.608
1980-09-25 16:10:00,135.32
1980-09-25 16:11:00,142.626
1980-09-25 16:12:00,138.043
1980-09-25 16:13:00,143.144
1980-09-25 16:14:00,137.443
1980-09-25 16:15:00,125.936
1980-09-25 16:16:00,146.905
1980-09-25 16:17:00,130.365
1980-09-25 16:18:00,127.836
1980-09-25 16:19:00,129.805
1980-09-25 16:20:00,128.26
1980-09-25 16:21:00,137.431
1980-09-25 16:22:00,136.627
1980-09-25 16:23:00,132.495
1980-09-25 16:24:00,127.664
1980-09-25 16:25:00,127.829
1980-09-25 16:26:00,127.672
1980-09-25 16:27:00,127.524
1980-09-25 16:28:00,122.496
1980-09-25 16:29:00,122.858
1980-09-25 16:30:00,121.402
1980-09-25 16:31:00,142
1980-09-25 16:32:00,131.1
1980-09-25 16:33:00,123.333
1980-09-25 16:34:00,123.423
1980-09-25 16:35:00,121.757
1980-09-25 16:36:00,125.587
1980-09-25 16:37:00,117.429
1980-09-25 16:38:00,117.851
1980-09-25 16:39:00,113.609
1980-09-25 16:40:00,114.699
1980-09-25 16:41:00,118.897
1980-09-25 16:42:00,110.782
1980-09-25 16:43:00,116.2
1980-09-25 16:44:00,116.546
1980-09-25 16:45:00,114.914
1980-09-25 16:46:00,120.002
1980-09-25 16:47:00,114.761
1980-09-25 16:48:00,112.547
1980-09-25 16:49:00,115.787
1980-09-25 16:50:00,112.887
1980-09-25 16:51:00,119.855
1980-09-25 16:52:00,112.784
1980-09-25 16:53:00,114.041
1980-09-25 16:54:00,115.58
1980-09-25 16:55:00,109.522
1980-09-25 16:56:00,111.574
1980-09-25 16:57:00,109.292
1980-09-25 16:58:00,108.028
1980-09-25 16:59:00,111.188
1980-09-25 17:00:00,107.032
1980-09-25 17:01:00,122.559
1980-09-25 17:02:00,107.587
1980-09-25 17:03:00,104.558
1980-09-25 17:04:00,109.036
1980-09-25 17:05:00,102.332
1980-09-25 17:06:00,102.671
1980-09-25 17:07:00,95.9881
1980-09-25 17:08:00,102.611
1980-09-25 17:09:00,103.685
1980-09-25 17:10:00,102.725
1980-09-25 17:11:00,108.086
1980-09-25 17:12:00,107.713
1980-09-25 17:13:00,102.713
1980-09-25 17:14:00,102.108
1980-09-25 17:15:00,102.683
1980-09-25 17:16:00,104.973
1980-09-25 17:17:00,100.602
1980-09-25 17:18:00,99.92
1980-09-25 17:19:00,99.1323
1980-09-25 17:20:00,101.645
1980-09-25 17:21:00,106.207
1980-09-25 17:22:00,102.862
1980-09-25 17:23:00,101.776
1980-09-25 17:24:00,97.6762
1980-09-25 17:25:00,101.029
1980-09-25 17:26:00,103.359
1980-09-25 17:27:00,98.014
1980-09-25 17:28:00,96.974
1980-09-25 17:29:00,95.9727
1980-09-25 17:30:00,96.2408
1980-09-25 17:31:00,108.303
1980-09-25 17:32:00,98.2091
1980-09-25 17:33:00,94.8747
1980-09-25 17:34:00,90.6219
1980-09-25 17:35:00,91.9962
1980-09-25 17:36:00,94.3371
1980-09-25 17:37:00,94.326
1980-09-25 17:38:00,95.3841
1980-09-25 17:39:00,93.4592
1980-09-25 17:40:00,100.792
1980-09-25 17:41:00,99.682
1980-09-25 17:42:00,93.4157
1980-09-25 17:43:00,94.2993
1980-09-25 17:44:00,94.656
1980-09-25 17:45:00,90.9435
1980-09-25 17:46:00,97.455
1980-09-25 17:47:00,90.3269
1980-09-25 17:48:00,89.8066
1980-09-25 17:49:00,92.6011
1980-09-25 17:50:00,93.924
1980-09-25 17:51:00,96.1645
1980-09-25 17:52:00,94.9842
1980-09-25 17:53:00,90.8373
1980-09-25 17:54:00,92.7636
1980-09-25 17:55:00,89.351
1980-09-25 17:56:00,92.1673
1980-09-25 17:57:00,87.0788
1980-09-25 17:58:00,90.0895
1980-09-25 17:59:00,88.5783
1980-09-25 18:00:00,90.4594
1980-09-25 18:01:00,113.17
1980-09-25 18:02:00,92.4069
1980-09-25 18:03:00,91.5526
1980-09-25 18:04:00,91.2018
1980-09-25 18:05:00,90.4372
1980-09-25 18:06:00,93.188
1980-09-25 18:07:00,90.4892
1980-09-25 18:08:00,94.2971
1980-09-25 18:09:00,87.3674
1980-09-25 18:10:00,87.6721
1980-09-25 18:11:00,93.118
1980-09-25 18:12:00,87.7982
1980-09-25 18:13:00,89.5685
1980-09-25 18:14:00,90.1783
1980-09-25 18:15:00,89.0339
1980-09-25 18:16:00,91.5923
1980-09-25 18:17:00,86.7177
1980-09-25 18:18:00,86.433
1980-09-25 18:19:00,85.5993
1980-09-25 18:20:00,88.768
1980-09-25 18:21:00,89.7564
1980-09-25 18:22:00,91.2767
1980-09-25 18:23:00,91.3631
1980-09-25 18:24:00,86.8969
1980-09-25 18:25:00,86.9296
1980-09-25 18:26:00,87.9156
1980-09-25 18:27:00,82.9027
1980-09-25 18:28:00,80.5629
1980-09-25 18:29:00,82.1503
1980-09-25 18:30:00,81.6871
1980-09-25 18:31:00,92.4795
1980-09-25 18:32:00,84.8501
1980-09-25 18:33:00,82.576
1980-09-25 18:34:00,83.2478
1980-09-25 18:35:00,91.3629
1980-09-25 18:36:00,85.4334
1980-09-25 18:37:00,81.9626
1980-09-25 18:38:00,82.6873
1980-09-25 18:39:00,83.6986
1980-09-25 18:40:00,83.7196
1980-09-25 18:41:00,86.7088
1980-09-25 18:42:00,84.369
1980-09-25 18:43:00,86.7121
1980-09-25 18:44:00,86.8716
1980-09-25 18:45:00,83.3781
1980-09-25 18:46:00,91.9046
1980-09-25 18:47:00,86.891
1980-09-25 18:48:00,83.069
1980-09-25 18:49:00,83.5436
1980-09-25 18:50:00,88.8204
1980-09-25 18:51:00,87.1741
1980-09-25 18:52:00,83.3444
1980-09-25 18:53:00,89.3043
1980-09-25 18:54:00,88.2063
1980-09-25 18:55:00,86.8699
1980-09-25 18:56:00,89.4576
1980-09-25 18:57:00,86.4677
1980-09-25 18:58:00,84.4437
1980-09-25 18:59:00,83.5074
1980-09-25 19:00:00,78.5641
1980-09-25 19:01:00,98.5209
1980-09-25 19:02:00,85.1591
1980-09-25 19:03:00,83.9932
1980-09-25 19:04:00,85.7439
1980-09-25 19:05:00,82.0811
1980-09-25 19:06:00,81.4424
1980-09-25 19:07:00,77.6519
1980-09-25 19:08:00,86.7951
1980-09-25 19:09:00,79.4717
1980-09-25 19:10:00,78.4727
1980-09-25 19:11:00,82.3431
1980-09-25 19:12:00,74.5114
1980-09-25 19:13:00,78.0242
1980-09-25 19:14:00,81.8391
1980-09-25 19:15:00,78.9632
1980-09-25 19:16:00,84.826
1980-09-25 19:17:00,84.2387
1980-09-25 19:18:00,81.6799
1980-09-25 19:19:00,80.8482
1980-09-25 19:20:00,85.5033
1980-09-25 19:21:00,87.1183
1980-09-25 19:22:00,83.0998
1980-09-25 19:23:00,87.3975
1980-09-25 19:24:00,81.5624
1980-09-25 19:25:00,81.4218
1980-09-25 19:26:00,84.1118
1980-09-25 19:27:00,78.32
1980-09-25 19:28:00,82.6624
1980-09-25 19:29:00,78.9247
1980-09-25 19:30:00,81.0308
1980-09-25 19:31:00,103.299
1980-09-25 19:32:00,88.5057
1980-09-25 19:33:00,82.3288
1980-09-25 19:34:00,77.7031
1980-09-25 19:35:00,80.8612
1980-09-25 19:36:00,85.3369
1980-09-25 19:37:00,81.5927
1980-09-25 19:38:00,80.3064
1980-09-25 19:39:00,77.0381
1980-09-25 19:40:00,78.7574
1980-09-25 19:41:00,85.5512
1980-09-25 19:42:00,81.3177
1980-09-25 19:43:00,79.5445
1980-09-25 19:44:00,80.4187
1980-09-25 19:45:00,79.7581
1980-09-25 19:46:00,83.9825
1980-09-25 19:47:00,80.7959
1980-09-25 19:48:00,80.0815
1980-09-25 19:49:00,82.6449
1980-09-25 19:50:00,84.8735
1980-09-25 19:51:00,88.2266
1980-09-25 19:52:00,83.2321
1980-09-25 19:53:00,80.6811
1980-09-25 19:54:00,77.104
1980-09-25 19:55:00,77.9797
1980-09-25 19:56:00,78.4325
1980-09-25 19:57:00,82.6455
1980-09-25 19:58:00,80.8226
1980-09-25 19:59:00,84.6619
1980-09-25 20:00:00,77.8516
1980-09-25 20:01:00,95.6894
1980-09-25 20:02:00,85.369
1980-09-25 20:03:00,80.4694
1980-09-25 20:04:00,82.0621
1980-09-25 20:05:00,82.92
1980-09-25 20:06:00,80.9108
1980-09-25 20:07:00,85.1283
1980-09-25 20:08:00,82.3507
1980-09-25 20:09:00,82.6226
1980-09-25 20:10:00,76.3966
1980-09-25 20:11:00,82.2709
1980-09-25 20:12:00,77.3987
1980-09-25 20:13:00,76.2143
1980-09-25 20:14:00,80.4318
1980-09-25 20:15:00,77.8702
1980-09-25 20:16:00,83.0955
1980-09-25 20:17:00,78.9963
1980-09-25 20:18:00,81.4854
1980-09-25 20:19:00,83.3023
1980-09-25 20:20:00,82.4257
1980-09-25 20:21:00,88.5323
1980-09-25 20:22:00,84.254
1980-09-25 20:23:00,82.2121
1980-09-25 20:24:00,79.4575
1980-09-25 20:25:00,81.1419
1980-09-25 20:26:00,82.9113
1980-09-25 20:27:00,79.3373
1980-09-25 20:28:00,80.5599
1980-09-25 20:29:00,79.3913
1980-09-25 20:30:00,80.3101
1980-09-25 20:31:00,91.3485
1980-09-25 20:32:00,86.6252
1980-09-25 20:33:00,81.2234
1980-09-25 20:34:00,83.8049
1980-09-25 20:35:00,83.3095
1980-09-25 20:36:00,87.4043
1980-09-25 20:37:00,83.2834
1980-09-25 20:38:00,81.7483
1980-09-25 20:39:00,80.4901
1980-09-25 20:40:00,81.2276
1980-09-25 20:41:00,84.6082
1980-09-25 20:42:00,80.2291
1980-09-25 20:43:00,79.0504
1980-09-25 20:44:00,82.3128
1980-09-25 20:45:00,79.3227
1980-09-25 20:46:00,85.3769
1980-09-25 20:47:00,79.0743
1980-09-25 20:48:00,79.0313
1980-09-25 20:49:00,83.3597
1980-09-25 20:50:00,80.7813
1980-09-25 20:51:00,83.1752
1980-09-25 20:52:00,81.0058
1980-09-25 20:53:00,80.0681
1980-09-25 20:54:00,82.5672
1980-09-25 20:55:00,81.0834
1980-09-25 20:56:00,80.526
1980-09-25 20:57:00,75.8687
1980-09-25 20:58:00,74.5236
1980-09-25 20:59:00,79.98
1980-09-25 21:00:00,79.3691
1980-09-25 21:01:00,96.0678
1980-09-25 21:02:00,83.151
1980-09-25 21:03:00,81.3179
1980-09-25 21:04:00,81.8331
1980-09-25 21:05:00,83.3606
1980-09-25 21:06:00,84.0088
1980-09-25 21:07:00,82.7132
1980-09-25 21:08:00,81.4246
1980-09-25 21:09:00,83.2204
1980-09-25 21:10:00,79.8332
1980-09-25 21:11:00,88.4936
1980-09-25 21:12:00,84.7451
1980-09-25 21:13:00,84.1309
1980-09-25 21:14:00,83.3233
1980-09-25 21:15:00,84.3322
1980-09-25 21:16:00,91.0766
1980-09-25 21:17:00,85.3004
1980-09-25 21:18:00,83.3243
1980-09-25 21:19:00,86.6191
1980-09-25 21:20:00,85.0302
1980-09-25 21:21:00,88.0285
1980-09-25 21:22:00,88.5011
1980-09-25 21:23:00,84.2207
1980-09-25 21:24:00,84.669
1980-09-25 21:25:00,83.8362
1980-09-25 21:26:00,88.0671
1980-09-25 21:27:00,83.9268
1980-09-25 21:28:00,84.1014
1980-09-25 21:29:00,84.9445
1980-09-25 21:30:00,85.8511
1980-09-25 21:31:00,99.7327
1980-09-25 21:32:00,90.2367
1980-09-25 21:33:00,89.3251
1980-09-25 21:34:00,88.0072
1980-09-25 21:35:00,87.0688
1980-09-25 21:36:00,99.3914
1980-09-25 21:37:00,89.57
1980-09-25 21:38:00,85.6301
1980-09-25 21:39:00,88.2008
1980-09-25 21:40:00,90.5872
1980-09-25 21:41:00,95.9138
1980-09-25 21:42:00,94.3117
1980-09-25 21:43:00,96.93
1980-09-25 21:44:00,92.9925
1980-09-25 21:45:00,92.3604
1980-09-25 21:46:00,101.356
1980-09-25 21:47:00,98.1548
1980-09-25 21:48:00,96.0772
1980-09-25 21:49:00,95.984
1980-09-25 21:50:00,101.488
1980-09-25 21:51:00,105.12
1980-09-25 21:52:00,98.4258
1980-09-25 21:53:00,95.9974
1980-09-25 21:54:00,98.2031
1980-09-25 21:55:00,98.4853
1980-09-25 21:56:00,96.0476
1980-09-25 21:57:00,94.4281
1980-09-25 21:58:00,94.661
1980-09-25 21:59:00,96.7688
1980-09-25 22:00:00,97.0348
1980-09-25 22:01:00,118.845
1980-09-25 22:02:00,107.339
1980-09-25 22:03:00,104.138
1980-09-25 22:04:00,100.633
1980-09-25 22:05:00,103.281
1980-09-25 22:06:00,104.644
1980-09-25 22:07:00,99.2495
1980-09-25 22:08:00,98.2158
1980-09-25 22:09:00,97.4557
1980-09-25 22:10:00,97.6301
1980-09-25 22:11:00,106.805
1980-09-25 22:12:00,102.847
1980-09-25 22:13:00,98.849
1980-09-25 22:14:00,98.0912
1980-09-25 22:15:00,96.785
1980-09-25 22:16:00,109.3
1980-09-25 22:17:00,100.319
1980-09-25 22:18:00,104.75
1980-09-25 22:19:00,104.146
1980-09-25 22:20:00,104.99
1980-09-25 22:21:00,111.41
1980-09-25 22:22:00,109.297
1980-09-25 22:23:00,105.541
1980-09-25 22:24:00,106.734
1980-09-25 22:25:00,106.789
1980-09-25 22:26:00,104.639
1980-09-25 22:27:00,99.9821
1980-09-25 22:28:00,102.319
1980-09-25 22:29:00,103.303
1980-09-25 22:30:00,102.269
1980-09-25 22:31:00,127.454
1980-09-25 22:32:00,112.211
1980-09-25 22:33:00,106.367
1980-09-25 22:34:00,104.792
1980-09-25 22:35:00,101.209
1980-09-25 22:36:00,110.077
1980-09-25 22:37:00,109.511
1980-09-25 22:38:00,109.107
1980-09-25 22:39:00,106.671
1980-09-25 22:40:00,103.536
1980-09-25 22:41:00,110.824
1980-09-25 22:42:00,111.762
1980-09-25 22:43:00,106.005
1980-09-25 22:44:00,103.108
1980-09-25 22:45:00,102.14
1980-09-25 22:46:00,117.425
1980-09-25 22:47:00,108.271
1980-09-25 22:48:00,107
1980-09-25 22:49:00,108.557
1980-09-25 22:50:00,106.03
1980-09-25 22:51:00,114.721
1980-09-25 22:52:00,111.599
1980-09-25 22:53:00,108.417
1980-09-25 22:54:00,105.009
1980-09-25 22:55:00,104.799
1980-09-25 22:56:00,110.449
1980-09-25 22:57:00,102.105
1980-09-25 22:58:00,104.665
1980-09-25 22:59:00,105.141
1980-09-25 23:00:00,98.361
1980-09-25 23:01:00,127.474
1980-09-25 23:02:00,117.892
1980-09-25 23:03:00,112.884
1980-09-25 23:04:00,108.095
1980-09-25 23:05:00,103.094
1980-09-25 23:06:00,108.457
1980-09-25 23:07:00,101.722
1980-09-25 23:08:00,104.131
1980-09-25 23:09:00,103.27
1980-09-25 23:10:00,104.126
1980-09-25 23:11:00,114.967
1980-09-25 23:12:00,103.174
1980-09-25 23:13:00,103.834
1980-09-25 23:14:00,102.371
1980-09-25 23:15:00,104.553
1980-09-25 23:16:00,116.483
1980-09-25 23:17:00,102.342
1980-09-25 23:18:00,106.186
1980-09-25 23:19:00,105.725
1980-09-25 23:20:00,102.506
1980-09-25 23:21:00,108.373
1980-09-25 23:22:00,105.317
1980-09-25 23:23:00,106.396
1980-09-25 23:24:00,103.446
1980-09-25 23:25:00,97.4827
1980-09-25 23:26:00,101.412
1980-09-25 23:27:00,97.9168
1980-09-25 23:28:00,97.2583
1980-09-25 23:29:00,96.8645
1980-09-25 23:30:00,98.4217
1980-09-25 23:31:00,119.892
1980-09-25 23:32:00,105.607
1980-09-25 23:33:00,104.821
1980-09-25 23:34:00,101.388
1980-09-25 23:35:00,98.2786
1980-09-25 23:36:00,104.771
1980-09-25 23:37:00,97.2654
1980-09-25 23:38:00,96.3876
1980-09-25 23:39:00,95.7514
1980-09-25 23:40:00,96.6637
1980-09-25 23:41:00,106.396
1980-09-25 23:42:00,101.019
1980-09-25 23:43:00,103.54
1980-09-25 23:44:00,103.311
1980-09-25 23:45:00,98.8357
1980-09-25 23:46:00,105.131
1980-09-25 23:47:00,98.6574
1980-09-25 23:48:00,103.145
1980-09-25 23:49:00,103.365
1980-09-25 23:50:00,98.6418
1980-09-25 23:51:00,111.432
1980-09-25 23:52:00,106.376
1980-09-25 23:53:00,105.95
1980-09-25 23:54:00,101.632
1980-09-25 23:55:00,101.274
1980-09-25 23:56:00,103.54
1980-09-25 23:57:00,95.2026
1980-09-25 23:58:00,91.2202
1980-09-25 23:59:00,91.5708
1980-09-26 00:00:00,87.3309
1980-09-26 00:01:00,109.595
1980-09-26 00:02:00,94.2309
1980-09-26 00:03:00,90.9933
1980-09-26 00:04:00,87.4853
1980-09-26 00:05:00,89.2191
1980-09-26 00:06:00,90.208
1980-09-26 00:07:00,83.6493
1980-09-26 00:08:00,85.6635
1980-09-26 00:09:00,88.4548
1980-09-26 00:10:00,87.072
1980-09-26 00:11:00,92.5973
1980-09-26 00:12:00,87.4695
1980-09-26 00:13:00,86.6964
1980-09-26 00:14:00,86.2086
1980-09-26 00:15:00,80.7288
1980-09-26 00:16:00,97.7124
1980-09-26 00:17:00,89.0824
1980-09-26 00:18:00,93.198
1980-09-26 00:19:00,97.7872
1980-09-26 00:20:00,96.1269
1980-09-26 00:21:00,104.298
1980-09-26 00:22:00,97.1466
1980-09-26 00:23:00,98.1991
1980-09-26 00:24:00,98.5529
1980-09-26 00:25:00,105.467
1980-09-26 00:26:00,112.362
1980-09-26 00:27:00,108.121
1980-09-26 00:28:00,114.643
1980-09-26 00:29:00,121.87
1980-09-26 00:30:00,120.844
1980-09-26 00:31:00,141.468
1980-09-26 00:32:00,134.419
1980-09-26 00:33:00,130.513
1980-09-26 00:34:00,129.189
1980-09-26 00:35:00,126.808
1980-09-26 00:36:00,132.357
1980-09-26 00:37:00,129.784
1980-09-26 00:38:00,126.06
1980-09-26 00:39:00,124.32
1980-09-26 00:40:00,120.126
1980-09-26 00:41:00,131.867
1980-09-26 00:42:00,128.879
1980-09-26 00:43:00,129.144
1980-09-26 00:44:00,125.126
1980-09-26 00:45:00,131.648
1980-09-26 00:46:00,137.575
1980-09-26 00:47:00,130.281
1980-09-26 00:48:00,127.454
1980-09-26 00:49:00,129.122
1980-09-26 00:50:00,123.828
1980-09-26 00:51:00,131.094
1980-09-26 00:52:00,125.817
1980-09-26 00:53:00,126.64
1980-09-26 00:54:00,124.744
1980-09-26 00:55:00,121.538
1980-09-26 00:56:00,129.88
1980-09-26 00:57:00,122.312
1980-09-26 00:58:00,117.666
1980-09-26 00:59:00,119.172
1980-09-26 01:00:00,120.185
1980-09-26 01:01:00,144.827
1980-09-26 01:02:00,123.94
1980-09-26 01:03:00,124.176
1980-09-26 01:04:00,114.858
1980-09-26 01:05:00,115.815
1980-09-26 01:06:00,119.242
1980-09-26 01:07:00,108.674
1980-09-26 01:08:00,113.888
1980-09-26 01:09:00,110.706
1980-09-26 01:10:00,108.416
1980-09-26 01:11:00,117.398
1980-09-26 01:12:00,110.351
1980-09-26 01:13:00,105.08
1980-09-26 01:14:00,100.013
1980-09-26 01:15:00,96.5498
1980-09-26 01:16:00,111.566
1980-09-26 01:17:00,103.135
1980-09-26 01:18:00,106.18
1980-09-26 01:19:00,106.686
1980-09-26 01:20:00,108.439
1980-09-26 01:21:00,117.26
1980-09-26 01:22:00,113.354
1980-09-26 01:23:00,110.034
1980-09-26 01:24:00,107.626
1980-09-26 01:25:00,105.924
1980-09-26 01:26:00,108.528
1980-09-26 01:27:00,102.868
1980-09-26 01:28:00,100.239
1980-09-26 01:29:00,101.601
1980-09-26 01:30:00,99.1696
1980-09-26 01:31:00,115.188
1980-09-26 01:32:00,112.007
1980-09-26 01:33:00,109.416
1980-09-26 01:34:00,102.209
1980-09-26 01:35:00,100.342
1980-09-26 01:36:00,109.839
1980-09-26 01:37:00,101.453
1980-09-26 01:38:00,102.922
1980-09-26 01:39:00,98.8387
1980-09-26 01:40:00,99.7611
1980-09-26 01:41:00,109.816
1980-09-26 01:42:00,107.66
1980-09-26 01:43:00,103.186
1980-09-26 01:44:00,101.206
1980-09-26 01:45:00,101.425
1980-09-26 01:46:00,113.748
1980-09-26 01:47:00,105.907
1980-09-26 01:48:00,105.185
1980-09-26 01:49:00,111.696
1980-09-26 01:50:00,109.934
1980-09-26 01:51:00,118.95
1980-09-26 01:52:00,107.854
1980-09-26 01:53:00,105.998
1980-09-26 01:54:00,101.258
1980-09-26 01:55:00,103.127
1980-09-26 01:56:00,103.335
1980-09-26 01:57:00,104.91
1980-09-26 01:58:00,103.367
1980-09-26 01:59:00,97.3531
1980-09-26 02:00:00,97.5877
1980-09-26 02:01:00,121.235
1980-09-26 02:02:00,106.383
1980-09-26 02:03:00,108.758
1980-09-26 02:04:00,103.35
1980-09-26 02:05:00,106.29
1980-09-26 02:06:00,106.302
1980-09-26 02:07:00,104.831
1980-09-26 02:08:00,103.18
1980-09-26 02:09:00,104.335
1980-09-26 02:10:00,101.621
1980-09-26 02:11:00,111.021
1980-09-26 02:12:00,106.933
1980-09-26 02:13:00,104.013
1980-09-26 02:14:00,104.721
1980-09-26 02:15:00,103.542
1980-09-26 02:16:00,121.269
1980-09-26 02:17:00,114.626
1980-09-26 02:18:00,107.358
1980-09-26 02:19:00,103.803
1980-09-26 02:20:00,108.054
1980-09-26 02:21:00,115.461
1980-09-26 02:22:00,114.197
1980-09-26 02:23:00,110.174
1980-09-26 02:24:00,107.341
1980-09-26 02:25:00,107.668
1980-09-26 02:26:00,112.716
1980-09-26 02:27:00,108.465
1980-09-26 02:28:00,103.878
1980-09-26 02:29:00,103.749
1980-09-26 02:30:00,103.158
1980-09-26 02:31:00,124.949
1980-09-26 02:32:00,113.89
1980-09-26 02:33:00,109.823
1980-09-26 02:34:00,105.61
1980-09-26 02:35:00,107.843
1980-09-26 02:36:00,111.556
1980-09-26 02:37:00,106.125
1980-09-26 02:38:00,107.999
1980-09-26 02:39:00,104.256
1980-09-26 02:40:00,104.499
1980-09-26 02:41:00,115.976
1980-09-26 02:42:00,111.128
1980-09-26 02:43:00,106.649
1980-09-26 02:44:00,107.828
1980-09-26 02:45:00,107.582
1980-09-26 02:46:00,117.515
1980-09-26 02:47:00,112.325
1980-09-26 02:48:00,110.362
1980-09-26 02:49:00,109.223
1980-09-26 02:50:00,111.311
1980-09-26 02:51:00,119.347
1980-09-26 02:52:00,114.143
1980-09-26 02:53:00,117.113
1980-09-26 02:54:00,110.257
1980-09-26 02:55:00,106.698
1980-09-26 02:56:00,112.851
1980-09-26 02:57:00,110.49
1980-09-26 02:58:00,102.384
1980-09-26 02:59:00,106.592
1980-09-26 03:00:00,105.235
1980-09-26 03:01:00,127.054
1980-09-26 03:02:00,115.028
1980-09-26 03:03:00,110.49
1980-09-26 03:04:00,109.545
1980-09-26 03:05:00,113.212
1980-09-26 03:06:00,118.138
1980-09-26 03:07:00,115.742
1980-09-26 03:08:00,110.167
1980-09-26 03:09:00,109.507
1980-09-26 03:10:00,109.545
1980-09-26 03:11:00,115.512
1980-09-26 03:12:00,113.508
1980-09-26 03:13:00,110.02
1980-09-26 03:14:00,115.267
1980-09-26 03:15:00,107.595
1980-09-26 03:16:00,119.697
1980-09-26 03:17:00,110.675
1980-09-26 03:18:00,108.485
1980-09-26 03:19:00,113.18
1980-09-26 03:20:00,111.28
1980-09-26 03:21:00,117.051
1980-09-26 03:22:00,116.188
1980-09-26 03:23:00,119.418
1980-09-26 03:24:00,111.321
1980-09-26 03:25:00,113.823
